0.8253471659585675,-0.3111990997995761,0.41606625904594485,-0.484188649077378,-0.32991145742081307,1.3404756618454512,-1.3404756618454512,-0.4306163763446056,2.9019050004400473,-1.6758611631927842
0.8253471659585675,-0.15999831029826878,-0.44993211734038213,-0.484188649077378,-0.46707628435312837,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,-0.3111990997995761,-0.44993211734038213,-0.484188649077378,-0.4641482995417653,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
-1.5575099744702001,-0.3111990997995761,-0.44993211734038213,0.5858084890071981,0.3818140813412827,1.3404756618454512,-1.3404756618454512,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
-0.3660814042558163,0.06680287395369218,0.41606625904594485,-0.484188649077378,-0.10971258491185559,-0.7460038465922512,0.7460038465922509,2.3222526010012654,-0.34460121880225564,-1.6758611631927842
-1.5575099744702001,-0.9160022578048054,-0.44993211734038213,0.5858084890071981,0.4354944034952076,1.3404756618454512,-1.3404756618454512,2.3222526010012654,-0.34460121880225564,-1.6758611631927842
-0.3660814042558163,-0.38679949455022977,-0.44993211734038213,-0.484188649077378,-0.37495737759562925,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
-1.5575099744702001,1.9568127427200337,-0.44993211734038213,0.5858084890071981,0.7833984596997688,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,-0.23559870504892244,0.41606625904594485,-0.484188649077378,-0.4691033507609951,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
-1.5575099744702001,-0.3111990997995761,-0.44993211734038213,-0.484188649077378,0.10433121306441501,-0.7460038465922512,0.7460038465922509,2.3222526010012654,-0.34460121880225564,-1.6758611631927842
-0.3660814042558163,-0.08439791554761512,0.41606625904594485,-0.484188649077378,-0.23081043303621745,1.3404756618454512,-1.3404756618454512,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
-0.3660814042558163,1.654411163717419,-0.44993211734038213,0.5858084890071981,-0.14071859268658507,1.3404756618454512,-1.3404756618454512,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
-0.3660814042558163,0.5960056372082678,-0.44993211734038213,-0.484188649077378,-0.37495737759562925,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,-0.3111990997995761,-0.44993211734038213,-0.484188649077378,-0.46977903956361733,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,2.9019050004400473,-1.6758611631927842
0.8253471659585675,0.7472064267095752,0.41606625904594485,4.865797041345502,-0.0436446347098562,1.3404756618454512,-1.3404756618454512,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,-2.0500081790646103,-0.44993211734038213,1.655805627091774,-0.3255564178583118,1.3404756618454512,-1.3404756618454512,2.3222526010012654,-0.34460121880225564,-1.6758611631927842
0.8253471659585675,-0.3111990997995761,-0.44993211734038213,-0.484188649077378,-0.4641482995417653,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,0.8984072162108824,0.41606625904594485,0.5858084890071981,-0.32991145742081307,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,2.9019050004400473,-1.6758611631927842
0.8253471659585675,-1.7476066000619956,3.0140613882049254,1.655805627091774,-0.0436446347098562,1.3404756618454512,-1.3404756618454512,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,1.0496080057121897,-0.44993211734038213,0.5858084890071981,-0.45776619357139736,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,-0.3111990997995761,-0.44993211734038213,-0.484188649077378,-0.47893777605356097,-0.7460038465922512,0.7460038465922509,2.3222526010012654,-0.34460121880225564,-1.6758611631927842
-1.5575099744702001,0.5204052424576141,-0.44993211734038213,-0.484188649077378,8.622139936066302,-0.7460038465922512,0.7460038465922509,2.3222526010012654,-0.34460121880225564,-1.6758611631927842
0.8253471659585675,-0.9160022578048054,-0.44993211734038213,-0.484188649077378,-0.4380216658403719,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
-1.5575099744702001,-1.9744077843139567,0.41606625904594485,1.655805627091774,2.121487518492684,1.3404756618454512,-1.3404756618454512,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,-2.0500081790646103,3.0140613882049254,0.5858084890071981,0.10590782027053355,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,-0.46239988930088344,0.41606625904594485,-0.484188649077378,-0.47856299399770647,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
-1.5575099744702001,-0.3111990997995761,-0.44993211734038213,-0.484188649077378,0.6394767447412312,1.3404756618454512,-1.3404756618454512,2.3222526010012654,-0.34460121880225564,-1.6758611631927842
0.8253471659585675,-0.46239988930088344,-0.44993211734038213,-0.484188649077378,-0.47856299399770647,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,-0.3111990997995761,-0.44993211734038213,-0.484188649077378,-0.4641482995417653,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
-1.5575099744702001,-0.46239988930088344,-0.44993211734038213,1.655805627091774,0.2827130569566871,1.3404756618454512,-1.3404756618454512,2.3222526010012654,-0.34460121880225564,-1.6758611631927842
-0.3660814042558163,0.5204052424576141,-0.44993211734038213,-0.484188649077378,-0.23081043303621745,1.3404756618454512,-1.3404756618454512,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
-1.5575099744702001,1.1252084004628433,-0.44993211734038213,0.5858084890071981,3.198760699473413,1.3404756618454512,-1.3404756618454512,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,-1.0672030473061127,0.41606625904594485,-0.484188649077378,-0.40663907417298095,1.3404756618454512,-1.3404756618454512,2.3222526010012654,-0.34460121880225564,-1.6758611631927842
-0.3660814042558163,0.2180036634549995,0.41606625904594485,0.5858084890071981,-0.13621400066910344,1.3404756618454512,-1.3404756618454512,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
-0.3660814042558163,0.4448048477069605,0.41606625904594485,-0.484188649077378,-0.23081043303621745,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
-1.5575099744702001,-0.008797520796961472,0.41606625904594485,-0.484188649077378,0.8713875564956409,-0.7460038465922512,0.7460038465922509,2.3222526010012654,-0.34460121880225564,-1.6758611631927842
-0.3660814042558163,-0.3111990997995761,-0.44993211734038213,-0.484188649077378,-0.37495737759562925,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
0.8253471659585675,0.2180036634549995,-0.44993211734038213,-0.484188649077378,-0.46955380996274326,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,2.9019050004400473,-1.6758611631927842
0.8253471659585675,-0.08439791554761512,-0.44993211734038213,-0.484188649077378,-0.4531120490989353,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
-1.5575099744702001,1.0496080057121897,0.41606625904594485,-0.484188649077378,0.32775897713150326,-0.7460038465922512,0.7460038465922509,-0.4306163763446056,-0.34460121880225564,0.5967081414398551
