0.873481905063612,0.46604440041212347,-0.49947001653571804,-0.40024770163856355,-0.4978105183601161,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,2.8437574653509277,-1.3506755066722447
0.873481905063612,1.415579199458076,0.6169923733676517,-0.40024770163856355,-0.5126599554690081,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525
-0.3158191904301659,2.5550209583132184,-0.49947001653571804,-0.40024770163856355,-0.46453180516733505,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,2.8437574653509277,-1.3506755066722447
0.873481905063612,-0.10367647901544799,-0.49947001653571804,-0.40024770163856355,-0.4828876578405313,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525
0.873481905063612,-0.483490398633829,0.6169923733676517,0.6198958305865556,-0.4179706178987396,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525
0.873481905063612,-1.0911926700232386,-0.49947001653571804,-0.40024770163856355,-0.4728143240564602,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525
0.873481905063612,0.12421187275558059,-0.49947001653571804,-0.40024770163856355,-0.5013921481500081,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,2.8437574653509277,-1.3506755066722447
-0.3158191904301659,-0.1796392629391242,0.6169923733676517,0.6198958305865556,-0.11868067858089343,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525
0.873481905063612,-0.7873415343285337,-0.49947001653571804,-0.40024770163856355,-0.508555407729792,1.3228756555322954,-1.3228756555322954,1.760124772760805,-0.35164742851113623,-1.3506755066722447
0.873481905063612,-0.5594531825575052,1.7334547632710213,-0.40024770163856355,-0.2055352009857733,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525
0.873481905063612,-0.5594531825575052,-0.49947001653571804,-0.40024770163856355,-0.49661783564008205,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525
-1.5051202859239436,1.3396164155343997,-0.49947001653571804,-0.40024770163856355,-0.1724051254292727,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525
-1.5051202859239436,-0.40752761471015275,0.6169923733676517,-0.40024770163856355,0.8352273190652948,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525
-0.3158191904301659,2.6309837422368947,0.6169923733676517,-0.40024770163856355,-0.1724051254292727,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525
-1.5051202859239436,1.415579199458076,0.6169923733676517,-0.40024770163856355,0.4575140138679743,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525
-0.3158191904301659,-0.3315648307864766,0.6169923733676517,-0.40024770163856355,-0.14158878271704234,1.3228756555322954,-1.3228756555322954,1.760124772760805,-0.35164742851113623,-1.3506755066722447
-0.3158191904301659,0.5040257923739616,-0.49947001653571804,-0.40024770163856355,-0.4168513585893984,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,2.8437574653509277,-1.3506755066722447
0.873481905063612,-0.5594531825575052,-0.49947001653571804,-0.40024770163856355,-0.5086306219553797,-0.7559289460184545,0.7559289460184545,1.760124772760805,-0.35164742851113623,-1.3506755066722447
0.873481905063612,-0.10367647901544799,0.6169923733676517,-0.40024770163856355,-0.49609491769075786,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525
0.873481905063612,1.2636536316107234,-0.49947001653571804,-0.40024770163856355,-0.5086306219553797,1.3228756555322954,-1.3228756555322954,1.760124772760805,-0.35164742851113623,-1.3506755066722447
-1.5051202859239436,2.0232814708474853,0.6169923733676517,-0.40024770163856355,0.42572704948268325,-0.7559289460184545,0.7559289460184545,1.760124772760805,-0.35164742851113623,-1.3506755066722447
0.873481905063612,-1.4710065896416196,-0.49947001653571804,0.6198958305865556,-0.5812338394262795,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525
-1.5051202859239436,-0.5594531825575052,-0.49947001653571804,-0.40024770163856355,-0.07062774250480806,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525
-1.5051202859239436,-0.5594531825575052,-0.49947001653571804,0.6198958305865556,0.46117085788345397,-0.7559289460184545,0.7559289460184545,1.760124772760805,-0.35164742851113623,-1.3506755066722447
